SK_ID_CURR,TARGET
317236,0.06046190
317237,0.13311031
317241,0.01234907
317249,0.03873013
317256,0.09600672
317282,0.14316342
317294,0.06356275
317298,0.06148523
317300,0.03627980
317307,0.38996485
317311,0.04440093
317318,0.21448169
317322,0.08432046
317323,0.42123056
317332,0.04980181
317338,0.04732336
317346,0.03789548
317347,0.07852382
317349,0.17412741
317354,0.16103540
317369,0.56653721
317386,0.09053354
317389,0.02390639
317410,0.30723436
317411,0.17311571
317422,0.05450826
317434,0.04156972
317446,0.05380572
317449,0.15860987
317455,0.11678108
317469,0.02262209
317475,0.05179556
317476,0.08993486
317487,0.20841629
317488,0.09743854
317499,0.11975850
317500,0.08405779
317506,0.10888106
317515,0.23563887
317518,0.07570230
317520,0.73197085
317546,0.21825986
317549,0.13848331
317554,0.21209612
317565,0.08806758
317579,0.15644870
317591,0.21355671
317592,0.36185515
317593,0.25875805
317594,0.03597407
317601,0.41181555
317603,0.17086135
317606,0.12872448
317608,0.04328636
317611,0.12022844
317618,0.07512241
317628,0.09471029
317629,0.18847228
317642,0.30973138
317644,0.05577414
317648,0.43144631
317650,0.04285909
317665,0.23520241
317675,0.11369973
317695,0.18043825
317696,0.17700614
317704,0.21315572
317713,0.02814497
317730,0.04862715
317735,0.55664115
317736,0.11737609
317738,0.37190764
317747,0.20604206
317764,0.15730767
317765,0.27298575
317772,0.48467924
317774,0.04305369
317786,0.05631814
317788,0.04000342
317806,0.13052864
317809,0.42365667
317811,0.06422007
317814,0.34294900
317815,0.23067838
317830,0.22188411
317835,0.09506317
317843,0.15045960
317856,0.17219600
317863,0.51477746
317876,0.29922889
317889,0.07510676
317902,0.31066289
317910,0.05985031
317914,0.07156480
317933,0.05394621
317936,0.42740465
317940,0.05641929
317944,0.07524531
317952,0.11794983
317955,0.28203212
317958,0.02748337
317965,0.09196757
317966,0.34264534
317978,0.12833622
318000,0.05900263
318007,0.08784972
318008,0.31689456
318012,0.03615534
318016,0.03477906
318019,0.09702236
318020,0.04038738
318021,0.06990422
318025,0.08427052
318036,0.06663486
318044,0.06016674
318055,0.02922011
318056,0.33442950
318057,0.13220598
318065,0.12788684
318075,0.05495614
318081,0.82842348
318094,0.08444911
318096,0.05055145
318104,0.13186684
318105,0.02236987
318109,0.15939605
318113,0.03153975
318121,0.10151646
318122,0.13960638
318126,0.10450998
318127,0.17034877
318131,0.13355116
318135,0.32302502
318155,0.10051996
318156,0.04815349
318161,0.04536876
318164,0.22836813
318169,0.35436514
318173,0.41129638
318176,0.50098229
318177,0.24278193
318181,0.10144350
318187,0.02421605
318193,0.02303926
318203,0.14622875
318206,0.06831554
318214,0.08146398
318220,0.12537002
318232,0.16356666
318250,0.39766369
318251,0.32066606
318252,0.03440001
318254,0.05342337
318260,0.05246319
318261,0.00915855
318263,0.14998828
318264,0.25630875
318266,0.21905667
318267,0.09019880
318268,0.07391192
318270,0.04698579
318274,0.23051418
318282,0.10264938
318286,0.08976251
318292,0.01635708
318297,0.03750922
318320,0.19158019
318337,0.10842797
318343,0.18632470
318347,0.24378608
318351,0.23422411
318357,0.72428418
318360,0.03610560
318384,0.02423550
318385,0.03380919
318387,0.16466068
318390,0.12335002
318391,0.10418219
318393,0.02636003
318406,0.04442576
318408,0.37235883
318410,0.28882191
318424,0.20968237
318428,0.11710283
318432,0.12017926
318433,0.35578730
318445,0.26576436
318452,0.57909452
318467,0.09442209
318473,0.34307231
318480,0.15417164
318486,0.28171899
318496,0.04094627
318505,0.40355201
318511,0.14535958
318517,0.20543978
318522,0.08200222
318527,0.15924608
318530,0.16037462
318531,0.08952135
318533,0.04372860
318535,0.05860615
318536,0.05941484
318548,0.09304334
318551,0.14736496
318557,0.26623361
318576,0.05059164
318581,0.45511308
318607,0.07708026
318609,0.04611273
318615,0.65341540
318634,0.11562866
318640,0.73211793
318651,0.45346702
318657,0.16766650
318669,0.15186128
318674,0.28173904
318675,0.06282982
318686,0.19637234
318694,0.06403187
318760,0.19768234
318762,0.01114629
318763,0.03001457
318765,0.04994006
318766,0.16243683
318769,0.32193743
318775,0.39545571
318782,0.05835155
318786,0.59623085
318792,0.03908529
318801,0.25607526
318802,0.21248614
318803,0.22116472
318805,0.25289272
318813,0.37756787
318817,0.20174179
318821,0.09413560
318827,0.23066819
318834,0.47279949
318835,0.05882474
318851,0.02581317
318857,0.01999501
318862,0.05168069
318874,0.12003749
318878,0.15588569
318897,0.03689102
318909,0.54959365
318924,0.11850674
318927,0.19914597
318942,0.41643795
318946,0.10795354
318957,0.36979182
318959,0.02896009
318975,0.02770690
318982,0.03605072
318987,0.03089682
318993,0.02870410
318995,0.08469516
318996,0.02053833
318997,0.11263131
318999,0.18239295
319012,0.67331838
319014,0.42088868
319018,0.20654777
319020,0.41567215
319048,0.02655978
319052,0.34782323
319067,0.06802221
319083,0.06724955
319088,0.05094927
319089,0.18893473
319090,0.44249260
319096,0.09668448
319099,0.23756421
319108,0.03503559
319116,0.15644696
319117,0.05804480
319119,0.12324071
319126,0.54338691
319133,0.26878422
319135,0.13867627
319137,0.07171413
319143,0.13856441
319168,0.26710470
319170,0.20114477
319174,0.09122273
319181,0.02557625
319192,0.03154989
319193,0.07350886
319198,0.03250312
319211,0.06343699
319219,0.16020543
319220,0.10938518
319226,0.23610334
319240,0.04779246
319248,0.13852159
319257,0.10610369
319261,0.18745510
319264,0.03080830
319268,0.04330845
319289,0.35999213
319292,0.07303836
319295,0.09239296
319302,0.09329752
319308,0.45131407
319310,0.40277979
319313,0.06751987
319322,0.01473219
319329,0.03703339
319331,0.06832033
319334,0.21858913
319346,0.04938348
319352,0.53337377
319358,0.32251173
319363,0.08287622
319365,0.32205404
319370,0.02098255
319371,0.30656593
319372,0.07930362
319385,0.22369082
319387,0.02521896
319393,0.04732489
319396,0.14301871
319406,0.14347096
319439,0.02516248
319440,0.12682516
319441,0.51646508
319462,0.05186741
319471,0.13512799
319475,0.02479901
319476,0.34981625
319486,0.19573064
319487,0.08792806
319489,0.18580291
319491,0.15708579
319494,0.01546480
319496,0.37899982
319512,0.19079222
319519,0.07932333
319522,0.07167069
319530,0.09075728
319540,0.02816476
319547,0.07942513
319549,0.10226721
319559,0.06929082
319561,0.05417660
319566,0.05115180
319569,0.13231365
319574,0.07914905
319579,0.09375126
319580,0.09248573
319582,0.05668929
319583,0.14790158
319585,0.08219174
319598,0.13511973
319600,0.10840987
319602,0.03464733
319603,0.05618383
319604,0.07184979
319608,0.03992194
319622,0.09386089
319623,0.22222376
319625,0.16511584
319628,0.12701992
319637,0.35440445
319639,0.12584360
319658,0.05018734
319669,0.10520131
319677,0.11230591
319683,0.10454600
319688,0.08314678
319697,0.09495874
319700,0.04670893
319727,0.23428858
319747,0.10412343
319751,0.13281103
319758,0.08981248
319759,0.06383477
319765,0.02444332
319768,0.07294926
319774,0.20298230
319776,0.05669082
319777,0.06308110
319785,0.06270246
319789,0.07761861
319792,0.08982922
319799,0.04166101
319814,0.03375124
319815,0.02644838
319822,0.08522272
319829,0.12571103
319836,0.17479966
319837,0.04994862
319839,0.39933429
319843,0.08299378
319860,0.13590247
319876,0.31698006
319877,0.01785938
319887,0.08661861
319889,0.02875645
319892,0.08575040
319893,0.13169341
319897,0.16756879
319898,0.14912571
319911,0.23853624
319917,0.16880149
319923,0.07528487
319927,0.07425747
319929,0.07269406
319931,0.39422486
319948,0.14918246
319949,0.06299912
319992,0.12268308
319999,0.06421203
320001,0.23890155
320003,0.03337494
320004,0.63438991
320011,0.39754317
320012,0.12442704
320021,0.40405851
320026,0.08321108
320034,0.08811157
320041,0.47136607
320042,0.10799041
320046,0.05203861
320056,0.01939172
320062,0.04337017
320093,0.39818648
320094,0.15218919
320101,0.27214625
320114,0.10157164
320126,0.22779404
320128,0.05959945
320137,0.10696537
320149,0.04548659
320165,0.05284181
320172,0.14864160
320173,0.26735619
320175,0.45943358
320179,0.07657144
320181,0.08268731
320191,0.15976010
320192,0.05745539
320195,0.03054141
320199,0.15115639
320202,0.05524782
320203,0.37757647
320205,0.25482744
320224,0.32074168
320227,0.51253921
320228,0.06025041
320248,0.52963816
320252,0.01876616
320254,0.14961949
320259,0.14437074
320267,0.45270789
320276,0.04562417
320287,0.34162994
320291,0.03983301
320295,0.10169925
320297,0.05469263
320305,0.55103032
320321,0.46076115
320331,0.33535150
320336,0.12172993
320341,0.08020802
320344,0.17302287
320356,0.01471533
320362,0.18038989
320369,0.03291499
320379,0.08264184
320387,0.07055373
320397,0.05572618
320412,0.08954985
320421,0.16915996
320428,0.56724503
320429,0.35079030
320430,0.06658648
320434,0.10071574
320453,0.23267278
320462,0.06713004
320469,0.02740624
320475,0.13333176
320478,0.15854479
320484,0.08109847
320494,0.02530215
320499,0.04840004
320541,0.49049233
320550,0.03640951
320561,0.03594756
320562,0.15445860
320564,0.13084726
320566,0.46322610
320568,0.06010152
320593,0.03312214
320609,0.07101936
320614,0.12035370
320621,0.03194705
320639,0.60151397
320640,0.15885126
320656,0.09905049
320657,0.25621624
320670,0.05538235
320672,0.03726234
320691,0.34444329
320693,0.02438148
320698,0.27312171
320699,0.14815968
320704,0.08434488
320709,0.02936557
320711,0.04000442
320724,0.11507234
320737,0.06857976
320744,0.16607472
320747,0.11894420
320750,0.26653957
320752,0.08952656
320760,0.45929573
320765,0.59461431
320767,0.09199402
320778,0.50672796
320784,0.04461451
320789,0.16152266
320793,0.01206048
320795,0.47798849
320805,0.09357063
320806,0.55520429
320823,0.07314956
320828,0.24942041
320833,0.33554167
320843,0.04804687
320846,0.01219789
320851,0.23691839
320852,0.20461323
320869,0.09092787
320873,0.19703103
320890,0.07227875
320905,0.35438404
320912,0.08568585
320914,0.01823538
320915,0.01914915
320920,0.13620614
320924,0.07556808
320925,0.05137208
320936,0.18654497
320937,0.06508510
320940,0.07262447
320943,0.10088710
320954,0.02043276
320959,0.28889737
320960,0.03795117
320966,0.06582474
320968,0.06901980
320975,0.07139216
320978,0.01642275
320979,0.17127697
320981,0.02146932
320987,0.14139744
320989,0.24598669
321009,0.41699797
321021,0.49557378
321035,0.22010138
321038,0.20704946
321039,0.22582258
321051,0.06881624
321058,0.05248106
321066,0.46262089
321075,0.25830519
321092,0.01525701
321098,0.27483314
321107,0.37056258
321116,0.44555102
321118,0.10687256
321124,0.07866263
321131,0.08541902
321134,0.47737883
321140,0.12535239
321143,0.17569029
321145,0.02708823
321150,0.01120335
321151,0.10231684
321153,0.28947793
321154,0.09347555
321156,0.03960052
321160,0.10167723
321176,0.07743631
321183,0.09799435
321187,0.26827308
321196,0.06335606
321197,0.13828380
321204,0.36467069
321208,0.13762757
321209,0.11541839
321223,0.22780645
321226,0.03550847
321227,0.02831197
321236,0.15061258
321249,0.39920093
321250,0.04937845
321253,0.07687743
321256,0.19473114
321276,0.54422062
321298,0.04944026
321303,0.01617921
321309,0.10946884
321313,0.14576771
321322,0.41568099
321345,0.06258856
321350,0.16052903
321355,0.09344057
321358,0.11085020
321370,0.19561543
321377,0.35897220
321385,0.50620645
321398,0.25147634
321401,0.03333132
321415,0.04397328
321416,0.63016691
321419,0.06160335
321427,0.08459807
321433,0.02413213
321439,0.29957239
321455,0.12483936
321463,0.34477226
321465,0.15887300
321480,0.02118079
321486,0.04490596
321498,0.18943147
321502,0.16308900
321510,0.11167765
321524,0.20555623
321526,0.45077677
321528,0.43866825
321533,0.34894858
321536,0.06271467
321548,0.25557095
321557,0.11670296
321564,0.07647065
321567,0.02070800
321602,0.16742982
321625,0.30904691
321627,0.40032442
321640,0.21067854
321645,0.02882240
321648,0.25124355
321649,0.16904611
321652,0.09638186
321659,0.19600660
321667,0.04244005
321676,0.08922449
321696,0.12776610
321697,0.18085429
321702,0.04221063
321704,0.07448042
321706,0.05470732
321710,0.22857597
321722,0.18578725
321760,0.10587707
321770,0.21134592
321779,0.11993881
321784,0.20706321
321786,0.26358005
321792,0.10774812
321795,0.30738552
321801,0.06259773
321804,0.04190791
321806,0.33350483
321807,0.03486607
321808,0.74563643
321809,0.28011702
321825,0.17230387
321828,0.07897246
321843,0.08858643
321848,0.03153221
321854,0.18508579
321869,0.09593635
321870,0.35720619
321887,0.02586806
321896,0.21886904
321898,0.17615251
321908,0.10707328
321910,0.02444766
321915,0.33350536
321919,0.19194553
321922,0.06629511
321928,0.24343067
321929,0.12112502
321932,0.19422198
321934,0.37216993
321936,0.63815389
321956,0.05746079
321957,0.09751660
321965,0.02301626
321970,0.04254816
321974,0.01793222
321980,0.07847069
321985,0.05625685
321992,0.06998247
321999,0.05201497
322005,0.01809607
322018,0.07618740
322020,0.03571205
322021,0.27593465
322023,0.06254434
322024,0.10570633
322039,0.03186476
322054,0.13416127
322061,0.13061397
322082,0.04014032
322088,0.48384704
322093,0.36849512
322105,0.21333632
322111,0.05603274
322113,0.37205023
322117,0.03123079
322120,0.03405903
322123,0.05051598
322132,0.16045579
322136,0.22483764
322141,0.20051192
322147,0.16109654
322169,0.55656969
322170,0.60334487
322172,0.12383798
322196,0.08406261
322198,0.37475411
322217,0.08349939
322226,0.35660880
322227,0.20222792
322229,0.02609102
322242,0.05406316
322244,0.10993684
322249,0.05429134
322250,0.17081031
322253,0.14017183
322254,0.41077482
322267,0.02227102
322269,0.07325091
322274,0.55382433
322285,0.44317216
322309,0.06506301
322320,0.11218432
322327,0.06700531
322331,0.07925661
322332,0.06485524
322334,0.38864286
322339,0.23696754
322348,0.50271634
322350,0.72754927
322354,0.06653750
322356,0.10348709
322367,0.23388113
322369,0.15150686
322372,0.25131273
322374,0.05860908
322383,0.47761765
322388,0.59161933
322393,0.09460779
322395,0.10927346
322407,0.03315538
322413,0.10498891
322416,0.03822079
322419,0.05257349
322424,0.04865713
322432,0.03883378
322442,0.08430672
322447,0.04445190
322448,0.33129426
322460,0.04320417
322461,0.44491847
322468,0.03417772
322472,0.28247388
322473,0.47851203
322488,0.04817770
322490,0.07461933
322491,0.13645517
322497,0.14144797
322503,0.08008051
322521,0.54473359
322525,0.46714510
322533,0.29114269
322549,0.15565887
322561,0.51330727
322566,0.18331466
322570,0.64149881
322574,0.08696755
322578,0.01424145
322579,0.13421240
322586,0.13205325
322596,0.04840094
322598,0.15717300
322603,0.23469830
322614,0.22027564
322626,0.02860747
322630,0.28361523
322639,0.43036229
322640,0.10747462
322642,0.20963352
322651,0.28924859
322652,0.27063784
322656,0.02966694
322662,0.10742488
322664,0.12165226
322681,0.46562944
322684,0.03502135
322685,0.33840546
322711,0.50040525
322717,0.08618522
322719,0.05746300
322730,0.09929526
322740,0.05773804
322743,0.47025264
322749,0.02271798
322757,0.07685833
322759,0.22820467
322760,0.06860402
322770,0.02704851
322786,0.38338938
322797,0.34640001
322800,0.09698390
322815,0.01107368
322831,0.06514194
322835,0.43828105
322841,0.14976839
322845,0.04116848
322846,0.04424735
322851,0.21751432
322852,0.05917222
322877,0.08946643
322880,0.09893738
322893,0.17910166
322911,0.03758743
322928,0.70179421
322934,0.28454137
322938,0.26794189
322950,0.22092339
322959,0.04681374
322961,0.03196766
322965,0.31555358
322966,0.08733179
322968,0.04980567
322977,0.03879331
322979,0.17157665
322986,0.28734631
322990,0.22448567
322998,0.04837799
323005,0.02729485
323008,0.10371149
323014,0.09046630
323015,0.04228657
323025,0.30461504
323030,0.21151842
323033,0.09169502
323036,0.10561339
323043,0.23284392
323049,0.10499056
323051,0.55509767
323053,0.02442622
323056,0.12350590
323059,0.17945713
323076,0.23666763
323088,0.15341650
323108,0.61907162
323112,0.13601146
323127,0.05697580
323135,0.11209965
323137,0.07412536
323141,0.20314351
323142,0.14460740
323147,0.33392260
323150,0.35962658
323153,0.39480152
323156,0.12614947
323161,0.03106026
323171,0.07615247
323173,0.11570173
323176,0.03942603
323184,0.10084013
323189,0.18470562
323193,0.09068901
323209,0.26261264
323218,0.58438661
323224,0.55316346
323235,0.21497123
323236,0.05328146
323242,0.03118857
323252,0.13666149
323253,0.43858752
323254,0.01401038
323271,0.24461115
323276,0.13149547
323278,0.14182208
323281,0.02328997
323285,0.08569420
323289,0.10252217
323292,0.03537475
323297,0.23799551
323312,0.02501143
323318,0.01402893
323319,0.03323379
323324,0.12606526
323325,0.08876339
323328,0.20857224
323334,0.33354895
323338,0.42662715
323340,0.03869227
323343,0.21846230
323354,0.09884266
323373,0.08184852
323376,0.08807408
323381,0.10772490
323382,0.25117643
323383,0.52609325
323387,0.03748441
323394,0.20514140
323398,0.05294169
323405,0.25941074
323407,0.24415454
323428,0.59445661
323436,0.35999818
323451,0.20877562
323455,0.28720078
323463,0.12156855
323466,0.15888144
323475,0.27423974
323477,0.04060417
323481,0.01732182
323485,0.14499668
323488,0.08582392
323493,0.14694811
323494,0.09871872
323505,0.24325577
323506,0.07215176
323509,0.03624250
323518,0.05815482
323530,0.24501385
323539,0.04692166
323549,0.13800272
323557,0.07268983
323568,0.11176277
323569,0.07259103
323571,0.04631682
323573,0.41510846
323585,0.07791802
323588,0.05684421
323599,0.68355399
323615,0.01378151
323617,0.15582975
323620,0.44659910
323636,0.06755488
323665,0.06884588
323670,0.03333633
323675,0.26576500
323688,0.13173886
323693,0.04217797
323694,0.06747850
323696,0.13673937
323710,0.03538798
323716,0.24010656
323718,0.15311870
323719,0.06275935
323720,0.18589468
323722,0.38668842
323729,0.49456981
323738,0.14127844
323740,0.07365508
323787,0.05079584
323795,0.02265762
323801,0.02002086
323810,0.06773449
323822,0.20879149
323825,0.12603135
323833,0.11066247
323860,0.01082424
323871,0.02310736
323879,0.09710705
323888,0.03809705
323891,0.50782687
323894,0.25036587
323909,0.07526515
323911,0.09885657
323920,0.40131870
323923,0.12872702
323930,0.04536440
323935,0.07221052
323937,0.22507338
323938,0.03258125
323948,0.05681575
323956,0.13807900
323962,0.19139046
323964,0.08906610
323966,0.03698911
323970,0.03045585
323972,0.07562625
323977,0.06890106
323985,0.15675166
323989,0.08305747
323994,0.05614782
324010,0.15057235
324020,0.27573155
324033,0.06601892
324052,0.39891493
324055,0.08335701
324075,0.06245461
324087,0.18118745
324088,0.02426286
324091,0.05790697
324104,0.13761106
324109,0.12915489
324114,0.04771587
324118,0.06855760
324125,0.22882252
324130,0.43494302
324146,0.04069184
324149,0.03551909
324156,0.04280557
324170,0.11541763
324171,0.22351653
324172,0.04069154
324178,0.52077706
324180,0.20424090
324220,0.06595188
324222,0.04853985
324227,0.20007148
324229,0.13634552
324230,0.25389322
324235,0.15294282
324243,0.06532994
324247,0.54522224
324264,0.56975361
324269,0.12841941
324270,0.08893580
324271,0.14533354
324291,0.76285550
324293,0.04336894
324296,0.13804625
324298,0.46773439
324302,0.26620456
324305,0.01078958
324310,0.10072705
324325,0.08612055
324339,0.10541034
324345,0.24552812
324347,0.09303844
324356,0.06044971
324383,0.18717234
324387,0.18518601
324393,0.23413601
324400,0.08369764
324401,0.08652396
324412,0.25570891
324414,0.03350005
324415,0.40753183
324416,0.11526145
324420,0.45194604
324437,0.02666466
324445,0.39916450
324464,0.27191174
324472,0.15242957
324496,0.12514798
324499,0.07258652
324512,0.10634169
324544,0.13980104
324545,0.12081475
324552,0.11234983
324553,0.16667777
324558,0.26697918
324559,0.03557192
324572,0.08213906
324582,0.10206905
324595,0.63879326
324596,0.82497195
324598,0.09724292
324614,0.26045496
324620,0.75465618
324621,0.06750124
324624,0.29797867
324651,0.13844203
324655,0.55619059
324669,0.02612222
324674,0.60192074
324677,0.19234624
324681,0.10332711
324689,0.01555944
324708,0.04056442
324714,0.47977437
324716,0.36704620
324719,0.20134562
324731,0.47142907
324733,0.19361070
324741,0.28816885
324745,0.06828248
324747,0.40023923
324748,0.01794674
324764,0.33124031
324772,0.18663930
324788,0.32469364
324795,0.02526830
324801,0.04794326
324811,0.03746497
324816,0.55617446
324821,0.12161588
324825,0.02220641
324840,0.51394313
324841,0.20398921
324854,0.05409824
324866,0.05158419
324884,0.30749655
324894,0.23134323
324895,0.04849198
324913,0.10442728
324914,0.04689860
324944,0.25087724
324949,0.61496802
324978,0.06320842
324983,0.07657712
324987,0.03768010
324995,0.01279610
325000,0.05051780
325001,0.54681277
325005,0.05402656
325017,0.06755507
325019,0.21161045
325020,0.03984071
325021,0.66661928
325041,0.11528014
325063,0.74647326
325066,0.31402792
325070,0.29296273
325102,0.16688259
325117,0.13604781
325121,0.31722455
325136,0.12111088
325153,0.05000142
325157,0.10538572
325158,0.09199371
325163,0.19041076
325180,0.10157206
325181,0.09963396
325185,0.65053166
325194,0.08790158
325196,0.09341763
325206,0.04392578
325212,0.04785414
325217,0.47519881
325218,0.13637714
325223,0.07646754
325238,0.13641769
325254,0.16614287
325258,0.05171106
325268,0.03200069
325269,0.10591490
325275,0.04676097
325277,0.02802571
325282,0.04877459
325284,0.03061689
325289,0.12825647
325291,0.67291964
325300,0.16542678
325303,0.21173863
325306,0.05999960
325313,0.20315398
325316,0.13952680
325318,0.00804092
325332,0.11365940
325344,0.43856735
325354,0.19084643
325360,0.01543659
325364,0.13224951
325375,0.41467239
325377,0.01581238
325380,0.03321460
325390,0.22251986
325392,0.02633239
325395,0.38221003
325411,0.04263202
325412,0.08194027
325420,0.30094170
325424,0.04329697
325433,0.08805029
325438,0.04924843
325439,0.04042376
325443,0.25972436
325454,0.06766001
325464,0.09210375
325473,0.03309677
325476,0.02828714
325495,0.30214453
325525,0.15996618
325529,0.20166754
325552,0.16281210
325553,0.62906085
325564,0.04572527
325565,0.16796381
325580,0.32515251
325590,0.72719227
325591,0.05812990
325596,0.10930075
325601,0.07529340
325602,0.22661242
325623,0.01965736
325625,0.04878896
325641,0.43328681
325645,0.13088910
325657,0.27646957
325680,0.03245407
325691,0.11312208
325701,0.07268832
325710,0.16477272
325712,0.05067032
325714,0.09310375
325716,0.12288499
325724,0.40430050
325744,0.15325217
325751,0.60407462
325757,0.03521302
325765,0.09460793
325767,0.69243588
325770,0.44183846
325778,0.15023674
325784,0.13142621
325791,0.50532519
325809,0.39256884
325814,0.25675303
325817,0.56305558
325820,0.64371795
325822,0.33922321
325830,0.06038137
325832,0.36236139
325840,0.11385045
325849,0.17900594
325852,0.07680470
325859,0.11112551
325864,0.07722194
325865,0.44031896
325879,0.08012121
325890,0.03275848
325899,0.04170299
325908,0.14103283
325916,0.25522461
325918,0.09014443
325919,0.03243894
325922,0.03610543
325925,0.16058818
325934,0.05180138
325939,0.04182769
325942,0.10246341
325948,0.56757422
325954,0.23056360
325962,0.07159239
325966,0.34887658
325969,0.09350803
325971,0.04734143
325972,0.01771796
325976,0.16145745
325981,0.03917045
325992,0.27051619
326013,0.09118231
326017,0.02739058
326019,0.06097594
326027,0.07149315
326028,0.05010412
326033,0.24283998
326041,0.03636934
326043,0.10820248
326049,0.09924388
326054,0.06261172
326057,0.09761198
326074,0.01964019
326078,0.06407779
326083,0.05858319
326084,0.03408853
326085,0.13637735
326087,0.04146409
326088,0.40211613
326102,0.54990258
326117,0.17257935
326145,0.30837054
326150,0.14262861
326160,0.43541150
326166,0.10703749
326170,0.03436882
326180,0.03916582
326182,0.29179306
326186,0.05763141
326188,0.61243490
326190,0.46976791
326196,0.31091913
326199,0.09722274
326201,0.42436889
326204,0.02530339
326209,0.04233941
326211,0.15177913
326218,0.10448438
326239,0.04698986
326259,0.09192913
326260,0.09933307
326284,0.36650688
326289,0.11571112
326290,0.12284629
326295,0.10961519
326299,0.16627511
326305,0.04825763
326309,0.22309514
326323,0.06916104
326364,0.11533828
326369,0.04092845
326385,0.13393669
326410,0.26142947
326411,0.01024217
326418,0.05262754
326428,0.19708369
326435,0.20790069
326437,0.04825087
326438,0.09001858
326451,0.04494238
326464,0.52923231
326471,0.07351725
326472,0.54530480
326475,0.26069236
326477,0.01733945
326480,0.04216815
326486,0.13519315
326502,0.13603936
326506,0.20104999
326513,0.04826252
326516,0.09385135
326528,0.05620038
326530,0.06183175
326531,0.08531842
326532,0.04080725
326538,0.07107401
326551,0.08811109
326559,0.09811852
326576,0.24943412
326577,0.28706813
326602,0.19169136
326606,0.12345287
326618,0.22942011
326620,0.03919363
326624,0.16052291
326639,0.16313789
326647,0.72178176
326652,0.13192711
326661,0.22843585
326667,0.27309772
326670,0.34017714
326672,0.14409843
326693,0.45870099
326704,0.05843066
326723,0.08919994
326734,0.22836857
326738,0.21784761
326746,0.14292573
326753,0.07184879
326754,0.05084510
326763,0.12630463
326779,0.03514862
326785,0.11537544
326786,0.11837230
326787,0.39279661
326789,0.06062405
326799,0.03737990
326802,0.04800187
326804,0.02722141
326823,0.12061232
326827,0.17949676
326833,0.29575532
326838,0.08166973
326842,0.09770253
326856,0.51023718
326867,0.02413475
326870,0.01617115
326871,0.10084564
326875,0.07795005
326879,0.18165564
326884,0.22061452
326900,0.18606060
326904,0.02424406
326905,0.25656743
326917,0.04920208
326919,0.05638980
326921,0.45191773
326929,0.10552619
326942,0.35227870
326944,0.01322326
326953,0.37734049
326968,0.14849007
326985,0.38620159
326987,0.17094312
326988,0.09771330
326994,0.04061704
327005,0.02514747
327010,0.18601471
327017,0.13711682
327026,0.30170506
327030,0.07732922
327031,0.03161960
327045,0.24080096
327054,0.01596283
327078,0.06994908
327080,0.01712020
327087,0.72343498
327137,0.16283596
327147,0.11053687
327150,0.17617870
327153,0.38874938
327160,0.31070584
327164,0.01925022
327169,0.41155857
327187,0.47990671
327188,0.12687319
327189,0.06909176
327194,0.03541010
327196,0.34304143
327202,0.23735118
327207,0.03619009
327215,0.03313759
327216,0.55053244
327220,0.15063659
327222,0.23200691
327230,0.14238370
327231,0.46702516
327238,0.12197433
327247,0.01932275
327262,0.14880405
327265,0.19000831
327267,0.03477219
327273,0.01496924
327276,0.36151201
327280,0.30581058
327287,0.05838350
327301,0.20632856
327307,0.15188936
327309,0.30458145
327316,0.26994710
327327,0.38662469
327334,0.38386465
327335,0.36850285
327338,0.01649949
327341,0.16654391
327350,0.04550008
327355,0.03970070
327370,0.03869166
327386,0.07871308
327391,0.23230579
327393,0.18163848
327408,0.03867707
327415,0.36603977
327431,0.38282725
327445,0.03380901
327449,0.44840500
327457,0.18347868
327488,0.01750597
327489,0.08998451
327523,0.09242914
327537,0.04388560
327550,0.54846117
327556,0.02101045
327562,0.03349921
327567,0.33218382
327587,0.07824237
327594,0.16421223
327602,0.14556095
327604,0.39492182
327609,0.14535067
327618,0.05924993
327620,0.12018067
327626,0.21859614
327628,0.02750833
327629,0.12870838
327631,0.18999741
327633,0.07637180
327638,0.02153366
327665,0.02654662
327689,0.05843006
327697,0.08035717
327702,0.15638615
327704,0.22533033
327723,0.15570660
327726,0.11982867
327732,0.27620494
327739,0.15556197
327750,0.03884692
327751,0.11052340
327765,0.29905350
327766,0.03377907
327771,0.14731706
327772,0.47473558
327774,0.29690636
327784,0.03884037
327789,0.01731953
327794,0.04975859
327799,0.37599573
327803,0.29742959
327817,0.07659798
327819,0.13784341
327823,0.12612298
327828,0.82388919
327834,0.30862939
327835,0.08095480
327866,0.45996231
327871,0.06031311
327886,0.14382489
327900,0.18559405
327901,0.46694056
327904,0.02121753
327906,0.44210694
327908,0.06185962
327909,0.01344474
327914,0.71666078
327917,0.26358239
327928,0.25830577
327947,0.06570799
327949,0.11880097
327952,0.10303702
327954,0.04197697
327962,0.16297435
327964,0.46886402
327985,0.05134792
327996,0.10468563
327997,0.12598773
328013,0.02400195
328017,0.11754861
328027,0.22917309
328029,0.39450201
328042,0.09457071
328043,0.10941573
328064,0.29642713
328072,0.05792311
328074,0.36784421
328080,0.03438096
328086,0.11353919
328122,0.06754130
328126,0.01943644
328127,0.18421149
328142,0.01894697
328144,0.09368540
328150,0.15892066
328154,0.35028776
328160,0.13035924
328171,0.14700724
328179,0.12136809
328192,0.04089003
328195,0.05442808
328196,0.11787682
328201,0.03366372
328203,0.12396792
328217,0.07881112
328218,0.05277802
328228,0.12187353
328231,0.22635051
328246,0.19357292
